id,price
2980,6.862338029481357
2981,7.4344628179015
2982,7.612018786721545
2983,10.472642728822262
2984,8.203872016121693
2985,7.237178408101451
2986,7.020165557321397
2987,7.59229034574154
2988,6.803152706541342
2989,7.71066099162157
2990,7.612018786721545
2991,8.598440835721792
2992,7.612018786721545
2993,6.724238942621322
2994,7.197721526141441
2995,6.822881147521347
2996,8.006587606321643
2997,7.59229034574154
2998,8.716811481601823
2999,7.986859165341639
3000,8.223600457101698
3001,8.223600457101698
3002,8.203872016121693
3003,6.842609588501352
3004,8.578712394741787
3005,6.822881147521347
3006,8.440613307881753
3007,7.809303196521594
3008,7.256906849081456
3009,7.118807762221421
3010,8.184143575141688
3011,6.862338029481357
3012,7.671204109661559
3013,6.882066470461362
3014,7.63174722770155
3015,6.783424265561337
3016,8.203872016121693
3017,8.203872016121693
3018,8.420884866901748
3019,7.237178408101451
3020,6.822881147521347
3021,9.170565624141936
3022,10.472642728822262
3023,6.822881147521347
3024,10.709384020582322
3025,8.065772929261659
3026,8.263057339061708
3027,10.235901437062203
3028,7.612018786721545
3029,7.020165557321397
3030,7.59229034574154
3031,7.612018786721545
3032,8.184143575141688
3033,9.367850033941986
3034,7.63174722770155
3035,8.440613307881753
3036,8.480070189841761
3037,7.651475668681555
3038,7.395005935941491
3039,6.822881147521347
3040,6.921523352421372
3041,8.203872016121693
3042,8.026316047301648
3043,7.000437116341391
3044,7.612018786721545
3045,9.367850033941986
3046,7.414734376921496
3047,7.276635290061461
3048,8.263057339061708
3049,7.177993085161436
3050,6.822881147521347
3051,7.414734376921496
3052,6.822881147521347
3053,6.921523352421372
3054,6.960980234381381
3055,6.803152706541342
3056,8.697083040621816
3057,8.302514221021719
3058,6.803152706541342
3059,8.006587606321643
3060,6.842609588501352
3061,8.203872016121693
3062,7.63174722770155
3063,7.414734376921496
3064,7.000437116341391
3065,6.921523352421372
3066,8.480070189841761
3067,7.000437116341391
3068,6.822881147521347
3069,7.612018786721545
3070,8.420884866901748
3071,8.322242662001724
3072,8.203872016121693
3073,7.000437116341391
3074,6.921523352421372
3075,7.986859165341639
3076,9.052194978261905
3077,6.960980234381381
3078,9.170565624141936
3079,8.598440835721792
3080,9.170565624141936
3081,6.901794911441367
3082,7.59229034574154
3083,7.4344628179015
3084,7.217449967121446
3085,7.256906849081456
3086,9.249479388061957
3087,8.578712394741787
3088,8.657626158661808
3089,6.684782060661313
3090,7.63174722770155
3091,7.296363731041466
3092,8.282785780041714
3093,7.158264644181431
3094,6.901794911441367
3095,7.276635290061461
3096,6.862338029481357
3097,8.775996804541837
3098,7.335820613001475
3099,9.26920782904196
3100,9.26920782904196
3101,6.822881147521347
3102,7.3555490539814805
3103,8.598440835721792
3104,8.480070189841761
3105,7.217449967121446
3106,10.295086760002217
3107,8.440613307881753
3108,7.197721526141441
3109,8.854910568461857
3110,7.237178408101451
3111,6.842609588501352
3112,6.803152706541342
3113,7.986859165341639
3114,6.882066470461362
3115,6.842609588501352
3116,8.282785780041714
3117,9.30866471100197
3118,8.341971102981727
3119,6.822881147521347
3120,7.237178408101451
3121,6.822881147521347
3122,7.986859165341639
3123,8.697083040621816
3124,7.986859165341639
3125,7.63174722770155
3126,10.354272082942233
3127,7.039893998301402
3128,9.170565624141936
3129,6.822881147521347
3130,8.795725245521842
3131,7.986859165341639
3132,6.980708675361386
3133,8.657626158661808
3134,9.249479388061957
3135,6.803152706541342
3136,6.822881147521347
3137,6.921523352421372
3138,6.862338029481357
3139,8.105229811221669
3140,6.803152706541342
3141,8.440613307881753
3142,7.809303196521594
3143,8.716811481601823
3144,6.803152706541342
3145,7.651475668681555
3146,8.381427984941737
3147,6.822881147521347
3148,8.203872016121693
3149,6.842609588501352
3150,8.341971102981727
3151,8.401156425921743
3152,6.684782060661313
3153,7.217449967121446
3154,9.26920782904196
3155,8.184143575141688
3156,8.263057339061708
3157,7.375277494961486
3158,7.197721526141441
3159,6.803152706541342
3160,8.203872016121693
3161,10.946125312342382
3162,7.197721526141441
3163,6.921523352421372
3164,8.578712394741787
3165,7.651475668681555
3166,7.316092172021471
3167,6.822881147521347
3168,8.203872016121693
3169,9.249479388061957
3170,7.789574755541589
3171,8.203872016121693
3172,7.63174722770155
3173,6.960980234381381
3174,7.000437116341391
3175,8.203872016121693
3176,8.637897717681803
3177,6.822881147521347
3178,7.730389432601575
3179,7.020165557321397
3180,8.558983953761782
3181,8.361699543961734
3182,8.184143575141688
3183,7.197721526141441
3184,6.783424265561337
3185,8.223600457101698
3186,8.184143575141688
3187,7.335820613001475
3188,6.803152706541342
3189,6.862338029481357
3190,7.000437116341391
3191,7.59229034574154
3192,6.921523352421372
3193,8.184143575141688
3194,8.322242662001724
3195,6.822881147521347
3196,8.046044488281654
3197,9.190294065121941
3198,7.986859165341639
3199,6.803152706541342
3200,7.986859165341639
3201,10.176716114122188
3202,7.256906849081456
3203,7.671204109661559
3204,8.203872016121693
3205,7.809303196521594
3206,8.716811481601823
3207,8.223600457101698
3208,6.822881147521347
3209,8.558983953761782
3210,9.30866471100197
3211,8.381427984941737
3212,6.862338029481357
3213,6.783424265561337
3214,7.197721526141441
3215,9.190294065121941
3216,7.020165557321397
3217,8.598440835721792
3218,8.203872016121693
3219,8.184143575141688
3220,7.020165557321397
3221,7.059622439281406
3222,8.361699543961734
3223,7.296363731041466
3224,7.809303196521594
3225,8.203872016121693
3226,6.921523352421372
3227,6.921523352421372
3228,6.724238942621322
3229,8.677354599641813
3230,7.039893998301402
3231,7.59229034574154
3232,8.203872016121693
3233,6.882066470461362
3234,7.63174722770155
3235,7.000437116341391
3236,7.59229034574154
3237,7.789574755541589
3238,6.842609588501352
3239,7.039893998301402
3240,6.842609588501352
3241,6.684782060661313
3242,7.079350880261411
3243,8.203872016121693
3244,8.184143575141688
3245,8.006587606321643
3246,6.980708675361386
3247,7.059622439281406
3248,6.842609588501352
3249,8.203872016121693
3250,6.822881147521347
3251,8.775996804541837
3252,7.197721526141441
3253,6.803152706541342
3254,6.882066470461362
3255,9.210022506101947
3256,8.263057339061708
3257,7.000437116341391
3258,9.407306915901994
3259,7.59229034574154
3260,8.203872016121693
3261,6.743967383601327
3262,7.020165557321397
3263,8.184143575141688
3264,10.156987673142183
3265,6.882066470461362
3266,7.000437116341391
3267,7.63174722770155
3268,8.263057339061708
3269,7.296363731041466
3270,7.967130724361634
3271,8.282785780041714
3272,6.921523352421372
3273,7.000437116341391
3274,7.316092172021471
3275,9.170565624141936
3276,6.842609588501352
3277,6.842609588501352
3278,8.203872016121693
3279,7.848760078481604
3280,7.197721526141441
3281,7.59229034574154
3282,7.276635290061461
3283,7.6909325506415644
3284,8.993009655321892
3285,6.842609588501352
3286,8.203872016121693
3287,6.822881147521347
3288,6.803152706541342
3289,7.335820613001475
3290,6.803152706541342
3291,7.59229034574154
3292,7.59229034574154
3293,7.020165557321397
3294,7.039893998301402
3295,8.203872016121693
3296,8.499798630821768
3297,7.6909325506415644
3298,8.598440835721792
3299,6.803152706541342
3300,7.197721526141441
3301,7.000437116341391
3302,7.651475668681555
3303,8.243328898081703
3304,7.59229034574154
3305,8.223600457101698
3306,6.6650536196813075
3307,6.980708675361386
3308,6.842609588501352
3309,6.822881147521347
3310,6.803152706541342
3311,6.941251793401377
3312,6.862338029481357
3313,8.598440835721792
3314,7.59229034574154
3315,6.763695824581332
3316,8.499798630821768
3317,8.282785780041714
3318,8.203872016121693
3319,7.59229034574154
3320,6.842609588501352
3321,7.612018786721545
3322,7.276635290061461
3323,7.000437116341391
3324,6.822881147521347
3325,7.039893998301402
3326,6.842609588501352
3327,8.282785780041714
3328,6.803152706541342
3329,8.203872016121693
3330,7.651475668681555
3331,6.842609588501352
3332,6.803152706541342
3333,8.243328898081703
3334,7.197721526141441
3335,8.341971102981727
3336,6.803152706541342
3337,8.203872016121693
3338,6.882066470461362
3339,7.651475668681555
3340,7.020165557321397
3341,9.722961971582075
3342,7.020165557321397
3343,8.282785780041714
3344,6.743967383601327
3345,10.156987673142183
3346,10.965853753322387
3347,8.203872016121693
3348,6.901794911441367
3349,6.842609588501352
3350,6.862338029481357
3351,7.256906849081456
3352,7.986859165341639
3353,7.000437116341391
3354,7.730389432601575
3355,7.612018786721545
3356,6.901794911441367
3357,7.335820613001475
3358,7.197721526141441
3359,7.4344628179015
3360,6.822881147521347
3361,7.217449967121446
3362,7.237178408101451
3363,7.730389432601575
3364,7.986859165341639
3365,7.3555490539814805
3366,8.618169276701797
3367,8.203872016121693
3368,7.454191258881505
3369,7.020165557321397
3370,7.000437116341391
3371,8.795725245521842
3372,9.387578474921991
3373,8.440613307881753
3374,7.986859165341639
3375,7.335820613001475
3376,7.809303196521594
3377,7.59229034574154
3378,6.862338029481357
3379,8.716811481601823
3380,6.941251793401377
3381,7.51337658182152
3382,7.493648140841515
3383,7.020165557321397
3384,8.223600457101698
3385,7.039893998301402
3386,9.170565624141936
3387,7.59229034574154
3388,7.59229034574154
3389,7.986859165341639
3390,6.941251793401377
3391,6.803152706541342
3392,8.894367450421868
3393,8.697083040621816
3394,7.197721526141441
3395,7.256906849081456
3396,7.612018786721545
3397,7.986859165341639
3398,6.862338029481357
3399,7.3555490539814805
3400,9.288936270021965
3401,7.000437116341391
3402,7.59229034574154
3403,8.184143575141688
3404,7.197721526141441
3405,8.184143575141688
3406,10.216172996082197
3407,8.223600457101698
3408,7.020165557321397
3409,6.803152706541342
3410,7.256906849081456
3411,8.519527071801772
3412,8.578712394741787
3413,8.203872016121693
3414,8.184143575141688
3415,10.176716114122188
3416,7.276635290061461
3417,8.361699543961734
3418,7.000437116341391
3419,7.63174722770155
3420,7.039893998301402
3421,7.197721526141441
3422,6.882066470461362
3423,7.3555490539814805
3424,7.59229034574154
3425,6.882066470461362
3426,6.941251793401377
3427,9.328393151981976
3428,8.381427984941737
3429,6.842609588501352
3430,7.020165557321397
3431,8.440613307881753
3432,7.730389432601575
3433,6.862338029481357
3434,6.822881147521347
3435,7.000437116341391
3436,6.803152706541342
3437,8.026316047301648
3438,8.578712394741787
3439,7.000437116341391
3440,6.862338029481357
3441,8.361699543961734
3442,6.822881147521347
3443,8.460341748861758
3444,8.203872016121693
3445,8.578712394741787
3446,8.815453686501847
3447,7.000437116341391
3448,7.651475668681555
3449,7.75011787358158
3450,7.138536203201426
3451,7.237178408101451
3452,8.460341748861758
3453,8.263057339061708
3454,7.651475668681555
3455,6.803152706541342
3456,7.59229034574154
3457,7.375277494961486
3458,7.59229034574154
3459,7.59229034574154
3460,7.316092172021471
3461,6.862338029481357
3462,6.822881147521347
3463,7.335820613001475
3464,7.316092172021471
3465,6.822881147521347
3466,6.803152706541342
3467,6.763695824581332
3468,7.59229034574154
3469,7.986859165341639
3470,7.256906849081456
3471,8.539255512781777
3472,8.578712394741787
3473,7.296363731041466
3474,7.612018786721545
3475,7.375277494961486
3476,10.452914287842258
3477,6.862338029481357
3478,8.322242662001724
3479,8.420884866901748
3480,6.803152706541342
3481,8.223600457101698
3482,7.079350880261411
3483,8.203872016121693
3484,6.724238942621322
3485,9.170565624141936
3486,6.803152706541342
3487,6.980708675361386
3488,7.59229034574154
3489,7.612018786721545
3490,7.612018786721545
3491,7.276635290061461
3492,12.129831771142678
3493,7.789574755541589
3494,7.3555490539814805
3495,11.163138163122436
3496,9.170565624141936
3497,8.184143575141688
3498,9.11138030120192
3499,7.118807762221421
3500,8.203872016121693
3501,7.217449967121446
3502,6.803152706541342
3503,8.401156425921743
3504,8.184143575141688
3505,6.704510501641317
3506,6.803152706541342
3507,7.000437116341391
3508,8.223600457101698
3509,9.565134443742036
3510,7.848760078481604
3511,8.519527071801772
3512,8.282785780041714
3513,6.822881147521347
3514,9.190294065121941
3515,8.263057339061708
3516,8.578712394741787
3517,7.59229034574154
3518,10.235901437062203
3519,7.316092172021471
3520,8.223600457101698
3521,7.651475668681555
3522,6.842609588501352
3523,8.203872016121693
3524,8.263057339061708
3525,6.980708675361386
3526,7.296363731041466
3527,7.612018786721545
3528,7.197721526141441
3529,6.803152706541342
3530,8.637897717681803
3531,7.276635290061461
3532,7.63174722770155
3533,7.256906849081456
3534,10.176716114122188
3535,6.822881147521347
3536,7.118807762221421
3537,9.190294065121941
3538,7.809303196521594
3539,7.59229034574154
3540,7.237178408101451
3541,8.065772929261659
3542,7.375277494961486
3543,8.203872016121693
3544,7.276635290061461
3545,7.6909325506415644
3546,7.4344628179015
3547,9.26920782904196
3548,6.763695824581332
3549,10.176716114122188
3550,6.882066470461362
3551,6.6650536196813075
3552,8.657626158661808
3553,7.020165557321397
3554,7.59229034574154
3555,7.197721526141441
3556,9.565134443742036
3557,6.822881147521347
3558,7.986859165341639
3559,7.651475668681555
3560,7.789574755541589
3561,6.724238942621322
3562,8.618169276701797
3563,7.316092172021471
3564,6.842609588501352
3565,6.822881147521347
3566,7.296363731041466
3567,6.842609588501352
3568,7.789574755541589
3569,6.822881147521347
3570,10.255629878042207
3571,9.170565624141936
3572,6.803152706541342
3573,8.203872016121693
3574,7.237178408101451
3575,7.651475668681555
3576,9.190294065121941
3577,6.921523352421372
3578,9.190294065121941
3579,9.210022506101947
3580,10.176716114122188
3581,8.243328898081703
3582,7.612018786721545
3583,7.000437116341391
3584,6.862338029481357
3585,7.612018786721545
3586,7.59229034574154
3587,8.006587606321643
3588,7.256906849081456
3589,6.822881147521347
3590,7.217449967121446
3591,6.980708675361386
3592,6.6650536196813075
3593,6.803152706541342
3594,6.842609588501352
3595,6.842609588501352
3596,7.217449967121446
3597,8.558983953761782
3598,8.203872016121693
3599,7.59229034574154
3600,6.980708675361386
3601,7.296363731041466
3602,8.578712394741787
3603,8.184143575141688
3604,7.197721526141441
3605,10.176716114122188
3606,6.862338029481357
3607,8.578712394741787
3608,10.275358319022214
3609,7.59229034574154
3610,7.079350880261411
3611,9.30866471100197
3612,7.414734376921496
3613,6.960980234381381
3614,7.000437116341391
3615,6.803152706541342
3616,9.249479388061957
3617,6.862338029481357
3618,8.203872016121693
3619,9.190294065121941
3620,7.414734376921496
3621,7.296363731041466
3622,7.59229034574154
3623,7.888216960441614
3624,6.941251793401377
3625,8.085501370241664
3626,7.039893998301402
3627,7.000437116341391
3628,6.882066470461362
3629,7.316092172021471
3630,7.375277494961486
3631,7.217449967121446
3632,8.184143575141688
3633,7.020165557321397
3634,8.184143575141688
3635,7.296363731041466
3636,8.184143575141688
3637,7.217449967121446
3638,6.6650536196813075
3639,9.604591325702044
3640,8.756268363561832
3641,6.803152706541342
3642,8.499798630821768
3643,8.223600457101698
3644,7.986859165341639
3645,9.170565624141936
3646,6.822881147521347
3647,7.020165557321397
3648,6.763695824581332
3649,8.184143575141688
3650,8.637897717681803
3651,7.197721526141441
3652,6.862338029481357
3653,8.420884866901748
3654,8.203872016121693
3655,6.862338029481357
3656,6.842609588501352
3657,8.302514221021719
3658,8.499798630821768
3659,7.020165557321397
3660,9.565134443742036
3661,7.71066099162157
3662,7.099079321241416
3663,7.612018786721545
3664,7.651475668681555
3665,7.059622439281406
3666,9.66377664864206
3667,8.578712394741787
3668,9.367850033941986
3669,6.803152706541342
3670,10.669927138622311
3671,8.203872016121693
3672,8.203872016121693
3673,7.986859165341639
3674,7.59229034574154
3675,7.217449967121446
3676,7.848760078481604
3677,7.237178408101451
3678,6.980708675361386
3679,7.395005935941491
3680,7.237178408101451
3681,8.618169276701797
3682,7.651475668681555
3683,6.6650536196813075
3684,9.190294065121941
3685,7.316092172021471
3686,6.822881147521347
3687,8.401156425921743
3688,6.921523352421372
3689,7.454191258881505
3690,8.203872016121693
3691,6.822881147521347
3692,8.381427984941737
3693,7.020165557321397
3694,7.217449967121446
3695,6.704510501641317
3696,8.203872016121693
3697,9.190294065121941
3698,7.375277494961486
3699,6.842609588501352
3700,8.578712394741787
3701,7.020165557321397
3702,7.986859165341639
3703,7.59229034574154
3704,7.059622439281406
3705,8.263057339061708
3706,7.217449967121446
3707,7.335820613001475
3708,6.901794911441367
3709,8.006587606321643
3710,7.59229034574154
3711,7.59229034574154
3712,8.243328898081703
3713,7.039893998301402
3714,7.039893998301402
3715,6.803152706541342
3716,7.000437116341391
3717,8.637897717681803
3718,6.822881147521347
3719,7.020165557321397
3720,7.020165557321397
3721,8.223600457101698
3722,6.743967383601327
3723,9.170565624141936
3724,8.637897717681803
3725,9.190294065121941
3726,8.716811481601823
3727,10.176716114122188
3728,8.223600457101698
3729,10.176716114122188
3730,8.263057339061708
3731,7.612018786721545
3732,6.803152706541342
3733,8.203872016121693
3734,6.921523352421372
3735,8.401156425921743
3736,6.882066470461362
3737,10.650198697642306
3738,11.202595045082445
3739,8.184143575141688
3740,6.743967383601327
3741,7.967130724361634
3742,7.414734376921496
3743,6.901794911441367
3744,6.822881147521347
3745,7.848760078481604
3746,7.118807762221421
3747,7.3555490539814805
3748,8.006587606321643
3749,8.203872016121693
3750,6.684782060661313
3751,7.612018786721545
3752,7.217449967121446
3753,7.197721526141441
3754,9.367850033941986
3755,7.63174722770155
3756,8.184143575141688
3757,7.039893998301402
3758,8.578712394741787
3759,7.296363731041466
3760,6.862338029481357
3761,9.34812159296198
3762,7.986859165341639
3763,9.249479388061957
3764,7.63174722770155
3765,8.499798630821768
3766,8.223600457101698
3767,8.499798630821768
3768,8.420884866901748
3769,6.803152706541342
3770,6.842609588501352
3771,7.59229034574154
3772,6.803152706541342
3773,7.4739196998615105
3774,8.775996804541837
3775,7.63174722770155
3776,6.941251793401377
3777,8.993009655321892
3778,7.59229034574154
3779,6.960980234381381
3780,8.164415134161683
3781,8.282785780041714
3782,9.74269041256208
3783,8.184143575141688
3784,7.789574755541589
3785,7.197721526141441
3786,8.184143575141688
3787,6.822881147521347
3788,7.000437116341391
3789,7.395005935941491
3790,7.395005935941491
3791,7.276635290061461
3792,10.295086760002217
3793,7.730389432601575
3794,9.387578474921991
3795,7.769846314561585
3796,8.894367450421868
3797,7.000437116341391
3798,7.533105022801525
3799,7.217449967121446
3800,7.059622439281406
3801,7.789574755541589
3802,8.203872016121693
3803,8.184143575141688
3804,7.059622439281406
3805,7.335820613001475
3806,8.223600457101698
3807,6.862338029481357
3808,8.420884866901748
3809,7.039893998301402
3810,8.243328898081703
3811,7.296363731041466
3812,6.763695824581332
3813,7.316092172021471
3814,6.960980234381381
3815,7.020165557321397
3816,10.176716114122188
3817,9.683505089622065
3818,8.184143575141688
3819,7.454191258881505
3820,7.651475668681555
3821,7.414734376921496
3822,6.960980234381381
3823,8.598440835721792
3824,8.381427984941737
3825,7.217449967121446
3826,7.217449967121446
3827,6.862338029481357
3828,7.395005935941491
3829,7.256906849081456
3830,6.724238942621322
3831,7.671204109661559
3832,7.296363731041466
3833,8.184143575141688
3834,7.651475668681555
3835,7.986859165341639
3836,8.203872016121693
3837,6.803152706541342
3838,8.223600457101698
3839,7.986859165341639
3840,8.519527071801772
3841,7.454191258881505
3842,7.986859165341639
3843,6.842609588501352
3844,7.217449967121446
3845,7.769846314561585
3846,10.393728964902243
3847,9.34812159296198
3848,7.59229034574154
3849,8.203872016121693
3850,7.4344628179015
3851,8.598440835721792
3852,8.558983953761782
3853,8.401156425921743
3854,7.59229034574154
3855,7.217449967121446
3856,6.842609588501352
3857,7.237178408101451
3858,6.862338029481357
3859,7.612018786721545
3860,8.243328898081703
3861,7.986859165341639
3862,7.986859165341639
3863,6.842609588501352
3864,8.184143575141688
3865,7.612018786721545
3866,6.960980234381381
3867,7.651475668681555
3868,8.736539922581827
3869,7.651475668681555
3870,7.769846314561585
3871,7.59229034574154
3872,6.960980234381381
3873,10.433185846862253
3874,7.63174722770155
3875,8.657626158661808
3876,8.223600457101698
3877,8.322242662001724
3878,8.184143575141688
3879,7.316092172021471
3880,7.276635290061461
3881,8.124958252201674
3882,8.203872016121693
3883,7.789574755541589
3884,7.730389432601575
3885,6.960980234381381
3886,8.401156425921743
3887,7.986859165341639
3888,7.276635290061461
3889,8.223600457101698
3890,7.375277494961486
3891,8.243328898081703
3892,7.039893998301402
3893,9.70323353060207
3894,8.677354599641813
3895,9.190294065121941
3896,7.63174722770155
3897,6.783424265561337
3898,7.197721526141441
3899,7.316092172021471
3900,9.328393151981976
3901,10.354272082942233
3902,7.000437116341391
3903,9.170565624141936
3904,6.6650536196813075
3905,6.803152706541342
3906,6.960980234381381
3907,9.190294065121941
3908,7.3555490539814805
3909,6.941251793401377
3910,6.960980234381381
3911,7.612018786721545
3912,7.217449967121446
3913,7.59229034574154
3914,7.730389432601575
3915,7.59229034574154
3916,7.59229034574154
3917,6.842609588501352
3918,8.618169276701797
3919,8.282785780041714
3920,6.921523352421372
3921,8.184143575141688
3922,6.882066470461362
3923,8.006587606321643
3924,11.163138163122436
3925,7.651475668681555
3926,8.203872016121693
3927,8.223600457101698
3928,7.612018786721545
3929,9.210022506101947
3930,9.367850033941986
3931,9.249479388061957
3932,8.203872016121693
3933,6.803152706541342
3934,8.203872016121693
3935,7.986859165341639
3936,7.000437116341391
3937,9.249479388061957
3938,7.256906849081456
3939,6.882066470461362
3940,6.704510501641317
3941,9.190294065121941
3942,7.217449967121446
3943,7.868488519461609
3944,9.30866471100197
3945,7.986859165341639
3946,9.190294065121941
3947,7.59229034574154
3948,6.803152706541342
3949,7.020165557321397
3950,8.203872016121693
3951,6.684782060661313
3952,8.14468669318168
3953,7.59229034574154
3954,9.190294065121941
3955,8.440613307881753
3956,7.039893998301402
3957,7.237178408101451
3958,7.197721526141441
3959,8.203872016121693
3960,8.460341748861758
3961,6.605868296741293
3962,9.170565624141936
3963,6.882066470461362
3964,7.493648140841515
3965,8.263057339061708
3966,8.637897717681803
3967,10.433185846862253
3968,6.862338029481357
3969,7.217449967121446
3970,7.158264644181431
3971,6.901794911441367
3972,8.203872016121693
3973,6.862338029481357
3974,7.3555490539814805
3975,8.203872016121693
3976,8.322242662001724
3977,7.296363731041466
3978,7.335820613001475
3979,6.960980234381381
3980,7.000437116341391
3981,7.276635290061461
3982,7.000437116341391
3983,8.124958252201674
3984,7.59229034574154
3985,8.085501370241664
3986,7.63174722770155
3987,7.000437116341391
3988,7.079350880261411
3989,7.256906849081456
3990,7.256906849081456
3991,7.197721526141441
3992,6.803152706541342
3993,9.26920782904196
3994,6.960980234381381
3995,7.59229034574154
3996,7.986859165341639
3997,9.50594912080202
3998,8.124958252201674
3999,8.223600457101698
4000,6.980708675361386
4001,8.263057339061708
4002,8.460341748861758
4003,6.960980234381381
4004,8.815453686501847
4005,7.612018786721545
4006,7.335820613001475
4007,6.803152706541342
4008,8.657626158661808
4009,8.203872016121693
4010,6.882066470461362
4011,8.618169276701797
4012,8.480070189841761
4013,7.079350880261411
4014,8.697083040621816
4015,8.184143575141688
4016,8.184143575141688
4017,8.184143575141688
4018,9.565134443742036
4019,7.197721526141441
4020,6.803152706541342
4021,7.671204109661559
4022,6.980708675361386
4023,8.203872016121693
4024,8.775996804541837
4025,8.420884866901748
4026,7.197721526141441
4027,7.71066099162157
4028,6.822881147521347
4029,6.901794911441367
4030,6.862338029481357
4031,7.197721526141441
4032,8.184143575141688
4033,8.203872016121693
4034,8.184143575141688
4035,8.539255512781777
4036,8.243328898081703
4037,7.237178408101451
4038,7.3555490539814805
4039,8.618169276701797
4040,7.197721526141441
4041,9.170565624141936
4042,8.184143575141688
4043,6.803152706541342
4044,8.223600457101698
4045,8.223600457101698
4046,6.743967383601327
4047,7.020165557321397
4048,10.354272082942233
4049,6.980708675361386
4050,9.190294065121941
4051,8.184143575141688
4052,8.401156425921743
4053,7.59229034574154
4054,7.986859165341639
4055,6.822881147521347
4056,6.803152706541342
4057,7.888216960441614
4058,6.822881147521347
4059,7.039893998301402
4060,6.822881147521347
4061,8.203872016121693
4062,7.020165557321397
4063,7.000437116341391
4064,7.039893998301402
4065,6.822881147521347
4066,6.882066470461362
4067,6.803152706541342
4068,6.803152706541342
4069,9.170565624141936
4070,8.203872016121693
4071,6.6650536196813075
4072,9.170565624141936
4073,8.322242662001724
4074,7.256906849081456
4075,6.803152706541342
4076,8.203872016121693
4077,6.803152706541342
4078,7.197721526141441
4079,7.4739196998615105
4080,8.440613307881753
4081,8.085501370241664
4082,8.263057339061708
4083,6.803152706541342
4084,6.783424265561337
4085,8.361699543961734
4086,8.282785780041714
4087,8.223600457101698
4088,6.803152706541342
4089,8.243328898081703
4090,6.704510501641317
4091,6.803152706541342
4092,7.059622439281406
4093,7.809303196521594
4094,8.026316047301648
4095,7.986859165341639
4096,10.689655579602316
4097,7.217449967121446
4098,7.197721526141441
4099,7.197721526141441
4100,7.671204109661559
4101,7.059622439281406
4102,7.000437116341391
4103,7.3555490539814805
4104,8.203872016121693
4105,9.584862884722039
4106,8.006587606321643
4107,6.862338029481357
4108,6.862338029481357
4109,10.669927138622311
4110,9.190294065121941
4111,6.901794911441367
4112,9.26920782904196
4113,8.618169276701797
4114,8.460341748861758
4115,8.480070189841761
4116,8.223600457101698
4117,6.704510501641317
4118,10.74884090254233
4119,8.203872016121693
4120,6.960980234381381
4121,10.709384020582322
4122,6.941251793401377
4123,7.020165557321397
4124,8.203872016121693
4125,10.176716114122188
4126,9.170565624141936
4127,6.822881147521347
4128,10.314815200982224
4129,6.960980234381381
4130,7.59229034574154
4131,8.203872016121693
4132,6.842609588501352
4133,7.612018786721545
4134,8.085501370241664
4135,8.578712394741787
4136,6.822881147521347
4137,7.000437116341391
4138,6.803152706541342
4139,7.986859165341639
4140,8.361699543961734
4141,7.6909325506415644
4142,7.63174722770155
4143,7.059622439281406
4144,10.09780235020217
4145,9.565134443742036
4146,7.000437116341391
4147,6.724238942621322
4148,8.420884866901748
4149,9.190294065121941
4150,9.210022506101947
4151,7.296363731041466
4152,8.184143575141688
4153,6.822881147521347
4154,8.440613307881753
4155,6.724238942621322
4156,8.282785780041714
4157,10.492371169802269
4158,7.079350880261411
4159,7.59229034574154
4160,7.276635290061461
4161,7.256906849081456
4162,8.716811481601823
4163,7.000437116341391
4164,8.677354599641813
4165,6.842609588501352
4166,9.66377664864206
4167,7.197721526141441
4168,6.842609588501352
4169,7.276635290061461
4170,7.237178408101451
4171,7.217449967121446
4172,8.006587606321643
4173,7.177993085161436
4174,7.197721526141441
4175,6.960980234381381
4176,7.986859165341639
4177,6.822881147521347
4178,8.401156425921743
4179,6.842609588501352
4180,8.184143575141688
4181,8.223600457101698
4182,8.184143575141688
4183,7.000437116341391
4184,7.020165557321397
4185,6.980708675361386
4186,6.803152706541342
4187,7.217449967121446
4188,9.427035356882
4189,7.316092172021471
4190,7.671204109661559
4191,9.170565624141936
4192,8.637897717681803
4193,9.486220679822015
4194,7.55283346378153
4195,8.184143575141688
4196,8.519527071801772
4197,8.203872016121693
4198,7.059622439281406
4199,10.176716114122188
4200,7.237178408101451
4201,10.156987673142183
4202,8.065772929261659
4203,8.302514221021719
4204,7.217449967121446
4205,7.197721526141441
4206,8.243328898081703
4207,10.216172996082197
4208,6.803152706541342
4209,6.842609588501352
4210,9.170565624141936
4211,6.6650536196813075
4212,8.184143575141688
4213,8.341971102981727
4214,8.282785780041714
4215,8.322242662001724
4216,8.243328898081703
4217,7.276635290061461
4218,8.578712394741787
4219,6.822881147521347
4220,9.367850033941986
4221,9.22975094708195
4222,10.216172996082197
4223,8.598440835721792
4224,7.986859165341639
4225,6.783424265561337
4226,7.335820613001475
4227,7.197721526141441
4228,7.256906849081456
4229,8.618169276701797
4230,7.020165557321397
4231,7.316092172021471
4232,8.006587606321643
4233,7.256906849081456
4234,8.184143575141688
4235,8.302514221021719
4236,6.803152706541342
4237,6.862338029481357
4238,7.020165557321397
4239,6.862338029481357
4240,8.203872016121693
4241,6.960980234381381
4242,6.921523352421372
4243,6.842609588501352
4244,8.263057339061708
4245,7.986859165341639
4246,7.612018786721545
4247,8.243328898081703
4248,10.255629878042207
4249,7.3555490539814805
