id,price
2707,6.446916731887165
2708,8.369800544063274
2709,7.519877587708044
2710,8.545562037736673
2711,7.6264918967148825
2712,8.531921704527928
2713,7.978204601347907
2714,8.542814700961372
2715,6.623822422663705
2716,9.168311255365982
2717,10.054923477190925
2718,8.021538850295627
2719,6.500996159121979
2720,6.715746189249601
2721,6.718100144915057
2722,6.769541717473449
2723,6.724932610606863
2724,6.609716193518699
2725,8.220297871105728
2726,7.55380642633595
2727,9.067015920839548
2728,7.26067053650245
2729,6.572218651188259
2730,7.757659940170352
2731,6.3039098338216215
2732,6.500685491847986
2733,7.346827894798607
2734,9.271564525193998
2735,6.981315966104678
2736,6.441745923808864
2737,6.733252815116798
2738,6.457699348979776
2739,9.564446035103487
2740,8.50048928569299
2741,6.519589120256506
2742,7.108917280683273
2743,9.079396587792885
2744,8.531842034904408
2745,7.365013635548249
2746,6.949937576900406
2747,8.925986413006747
2748,7.063331937340027
2749,7.7461041856042305
2750,8.098608309824478
2751,6.6963836506147745
2752,9.646359761873427
2753,8.249493623389057
2754,6.323897638965424
2755,6.297264707449201
2756,7.0888994319861345
2757,6.285454989790179
2758,8.282914634379946
2759,6.750070616999433
2760,7.669734535893286
2761,8.292935069591412
2762,7.477722438053854
2763,8.185235742117904
2764,8.091017477261012
2765,7.858054401638291
2766,6.791878013782136
2767,7.400544608723016
2768,7.375978353664231
2769,6.9324866380575605
2770,6.707633305926497
2771,7.4554400787585715
2772,6.684220590153749
2773,6.8331744318335685
2774,7.448594138320915
2775,8.37008125451068
2776,7.950324559519953
2777,7.227724004815875
2778,8.593157036417004
2779,8.381688500609535
2780,7.971653816188183
2781,7.492614791402594
2782,9.413959467654088
2783,6.5109541609079296
2784,7.106503765556011
2785,9.547157551662032
2786,9.121163597459528
2787,6.78346401192242
2788,9.87910412962249
2789,6.701649053959099
2790,7.931734413592069
2791,6.949999583256601
2792,9.664860341454517
2793,8.542463540075104
2794,6.087417041818951
2795,7.892785442373591
2796,7.90481686361741
2797,8.121290214654557
2798,9.194788097903455
2799,8.525108581202474
2800,6.977497526902478
2801,9.146883338331218
2802,6.481126498356793
2803,7.0788915028738915
2804,8.229803366199409
2805,7.561564733887011
2806,8.4948166315306
2807,7.999843352451978
2808,7.823207532967683
2809,8.699735267881824
2810,9.024074764916854
2811,9.380886162976577
2812,6.178534625150253
2813,6.520844373048464
2814,9.357298478039763
2815,7.357013732002852
2816,6.752697935877497
2817,6.534318400589076
2818,7.201782425182853
2819,7.7134733239650535
2820,7.160615943642031
2821,6.924001205609744
2822,8.02280829966412
2823,8.268303858889091
2824,9.050943873939591
2825,7.28857751747591
2826,6.876872186160745
2827,8.907097362782444
2828,8.72741801708008
2829,7.376943563573687
2830,8.075936138189505
2831,7.478133165139451
2832,9.599168538634927
2833,6.905124686757005
2834,9.994173166736772
2835,9.30676224734255
2836,8.35589003413492
2837,6.81197613693223
2838,7.953470306082381
2839,7.610236667507915
2840,8.121099442064203
2841,8.816399061378007
2842,9.776744814761948
2843,6.251157537635488
2844,8.788000011419474
2845,9.249631237473402
2846,8.767870933605085
2847,8.280635138561873
2848,9.075636400241386
2849,6.639249504798852
2850,7.778906278751381
2851,6.194061529717641
2852,8.37456160828533
2853,6.278904137945411
2854,7.917558169496204
2855,8.658442654423531
2856,8.510204916355683
2857,9.363988176705696
2858,7.798526135887358
2859,8.628029516705745
2860,6.634604727024512
2861,6.900273694095826
2862,9.473985831766651
2863,9.431226223577557
2864,8.808966093072403
2865,7.3323580448953125
2866,7.1917488499460385
2867,6.752144703369264
2868,8.098690513473112
2869,8.53622938631381
2870,7.084311338854145
2871,6.571470400128164
2872,6.61156728561187
2873,7.538011736145296
2874,6.550249776841926
2875,6.244334714779693
2876,6.60374247596724
2877,8.333316229754143
2878,9.74347505127158
2879,7.932091335904631
2880,8.74379292443951
2881,8.203278826183016
2882,9.591757140724813
2883,8.204413724125644
2884,8.70225248534863
2885,6.363820560108265
2886,8.482309926090355
2887,8.336364502476421
2888,8.646370866758506
2889,6.440047360467482
2890,9.135976148920538
2891,7.111954421816262
2892,8.761588869302141
2893,9.753939977207697
2894,8.180450546538943
2895,8.544319736231113
2896,6.746438414016237
2897,6.714732251840597
2898,8.369131666680282
2899,8.03934305526634
2900,6.454268068950383
2901,7.876108582515964
2902,6.377174136934086
2903,7.3755697853344655
2904,6.630698321669198
2905,8.668579000837088
2906,8.308073460083392
2907,6.316032846148691
2908,9.73570822532454
2909,9.201260085377498
2910,6.645430728506933
2911,7.476115609861652
2912,7.847432754651229
2913,8.808417745718558
2914,9.30086651433556
2915,6.788123314294697
2916,7.705424458736137
2917,8.14934347392775
2918,9.464869112103369
2919,8.426447882889576
2920,7.633142426379556
2921,8.71874884151718
2922,6.940784847974279
2923,9.734164915518846
2924,10.05354013475138
2925,8.599060931380702
2926,6.416843935951284
2927,7.507570053119244
2928,6.904368602667501
2929,7.3058522743581635
2930,6.705798877233369
2931,7.9956570320397935
2932,7.454822728194947
2933,8.20487549356789
2934,6.7534810849397955
2935,7.544461213509373
2936,7.305943201791494
2937,6.636081710607539
2938,8.641476172205596
2939,6.690916632505233
2940,6.432304236268259
2941,8.28745955563771
2942,7.787266465097454
2943,6.632743775907158
2944,7.273941928847171
2945,8.513718301569934
2946,6.173401014497878
2947,7.627846233043429
2948,8.280513496451352
2949,8.215927744893644
2950,7.763166918859167
2951,7.1522736897623345
2952,8.791200080521204
2953,7.315958498709553
2954,8.882736694181094
2955,8.705281770871778
2956,8.976369435678897
2957,9.683858163674572
2958,8.676503561162306
2959,8.6919165411738
2960,6.774578709101772
2961,6.5112583362074234
2962,8.324196387379818
2963,6.2588620055913475
2964,6.535782711747415
2965,7.7899766699753785
2966,6.988485031710499
2967,8.780176095256422
2968,6.627638400550263
2969,9.559949848926305
2970,7.509222435425284
2971,6.73365212101305
2972,8.213820712501121
2973,8.164068313456813
2974,8.753826029648174
2975,8.432380456577434
2976,8.127258392283942
2977,8.163150147478053
2978,8.35647794333655
2979,8.731624507889308
2980,6.864030431573403
2981,7.3625491765441415
2982,7.93512824091778
2983,10.084284914432128
2984,8.3972187434143
2985,7.555645109445792
2986,6.665239800112583
2987,8.04242786083999
2988,6.241532759213874
2989,8.026194881199057
2990,7.788217556053849
2991,8.773332083924846
2992,7.7924919651600275
2993,6.36320002306596
2994,7.199805971002271
2995,6.670562479234639
2996,8.364090045680221
2997,7.534897849886579
2998,9.30487607972383
2999,8.065210589076685
3000,8.232449072349905
3001,8.237577031679113
3002,8.287977023798565
3003,6.5580007796715245
3004,8.529241542508558
3005,6.4321465510364595
3006,8.100249925597762
3007,8.160076411868442
3008,7.566130892283296
3009,7.164389538212457
3010,8.66321524795168
3011,6.879686260494512
3012,7.700719185304961
3013,6.649952338494324
3014,7.809817957780969
3015,6.532656922257151
3016,8.294894406025751
3017,8.313228583572439
3018,8.465241318128843
3019,7.562628954022025
3020,6.494886181035986
3021,9.272628589361275
3022,9.71548373750852
3023,6.53046209621619
3024,9.761688389503242
3025,8.261353525716903
3026,8.491863024681933
3027,9.201031727730417
3028,7.6325083822898465
3029,6.617603900005375
3030,7.775160160159756
3031,7.740113967779169
3032,8.167239005658253
3033,9.507150462888717
3034,8.126584621637381
3035,8.749905225167993
3036,8.55162925621569
3037,8.109913894865137
3038,7.797195386521682
3039,6.544691606207169
3040,7.004134149751837
3041,8.393854785766887
3042,8.214692839262423
3043,7.156983222130955
3044,7.810620123731693
3045,9.415866959845527
3046,7.640981421242906
3047,7.460041504738114
3048,8.63288862318701
3049,7.109100159359346
3050,6.743627934770044
3051,7.606173030620746
3052,6.5846410849261074
3053,6.752411307078229
3054,6.942300138764316
3055,6.282925843775602
3056,9.29506181459849
3057,9.034795507228164
3058,6.405431724967211
3059,8.204604287992396
3060,6.363990870161735
3061,8.469342095313543
3062,7.753675344064523
3063,7.628383520823543
3064,6.614324851654012
3065,6.355295910571377
3066,8.677454917104242
3067,6.66304158529227
3068,6.536836936161628
3069,7.747516129633763
3070,8.796238858353274
3071,8.526064635104934
3072,8.430518290014579
3073,6.741140543969482
3074,6.5669672936241446
3075,8.344169433870483
3076,9.196542748846603
3077,6.696715736149533
3078,9.246030071106425
3079,9.049456100166221
3080,9.28133985985109
3081,6.883495716434111
3082,7.7183985303287
3083,7.542536450248799
3084,7.174283160533556
3085,7.422432476316314
3086,9.37059490762643
3087,8.641144932272397
3088,8.863659239468689
3089,6.148123285480453
3090,7.8938630790653415
3091,7.180232281975456
3092,8.533101534233204
3093,7.2810198484272215
3094,6.565755018290912
3095,7.392946653014447
3096,6.579682726121848
3097,9.096359370263919
3098,7.4151304069879
3099,9.181534941288746
3100,9.398538797772527
3101,6.470275310487049
3102,7.800989521598798
3103,8.689116873050736
3104,8.69014241219162
3105,7.533449151727106
3106,9.942338465414782
3107,8.48492608133472
3108,7.052226322858199
3109,8.946205995151054
3110,7.340128414351555
3111,6.545029468741196
3112,6.4702363358867325
3113,8.001453664261408
3114,6.889689224239301
3115,6.582153369014002
3116,8.531245503893253
3117,9.416419315892817
3118,8.421278268607576
3119,6.547551309529456
3120,7.349649951861545
3121,6.613121484196941
3122,8.23908001537977
3123,8.715200451399308
3124,8.313405775184897
3125,7.908328637150265
3126,9.656164608657338
3127,6.869113338168392
3128,9.251022025656635
3129,6.77279134407829
3130,8.87478001327241
3131,8.13978119484571
3132,7.020004262459042
3133,8.91014302727757
3134,9.07708022441518
3135,6.45001717172238
3136,6.379980713162795
3137,7.011453075227375
3138,6.433286915302454
3139,8.263363221206674
3140,6.4662979208162445
3141,7.868292925892905
3142,7.8421154384468545
3143,8.928911654275609
3144,6.465857782455637
3145,7.113987373453145
3146,8.581377552068929
3147,6.823915367607703
3148,8.306915575297989
3149,6.506806991910556
3150,8.73648192435191
3151,8.76111890148784
3152,6.288607141962076
3153,7.302500278153064
3154,9.518297494753696
3155,7.552101046010484
3156,8.866079420663464
3157,7.551813216471088
3158,8.249390611158475
3159,6.439154262749493
3160,8.227691740434263
3161,10.063918150678589
3162,7.253892587270131
3163,6.776970693028312
3164,8.701732931775503
3165,7.9177879897143955
3166,7.505084966063419
3167,6.777964596241145
3168,8.24747575613037
3169,9.365154162844483
3170,7.977739810133872
3171,8.532090607177011
3172,8.157688688553616
3173,6.640055033109257
3174,7.205203174210307
3175,8.444620791729285
3176,8.607690426361366
3177,6.7415302957204775
3178,7.898520055955024
3179,6.854421575129758
3180,8.919971187832289
3181,8.313193847884577
3182,8.356513560643187
3183,7.481319718378166
3184,6.581138751991227
3185,8.478378204609712
3186,8.303615483711948
3187,7.554475818458761
3188,6.434117271121173
3189,6.797478698110248
3190,7.119985115215592
3191,7.834543866327068
3192,6.797657640119952
3193,8.761105337743679
3194,8.511710001237926
3195,6.658086430904107
3196,8.044653361489196
3197,9.332677119669803
3198,8.464634370751813
3199,6.401020513406542
3200,8.251425071244295
3201,9.698787350152006
3202,7.028205116627446
3203,7.985897943607818
3204,8.698227332905589
3205,8.132858094437584
3206,9.18910619324031
3207,8.303252990921045
3208,6.683768337532485
3209,8.735400998422183
3210,9.301283959216278
3211,8.498055511135089
3212,6.730328633394904
3213,6.310247561553452
3214,7.475250692239123
3215,9.22747801118372
3216,6.967253363556654
3217,8.577364065766353
3218,8.235301360474466
3219,8.13264239004313
3220,6.880351164429926
3221,7.019613243852928
3222,8.73217638006182
3223,7.2629643372011445
3224,8.115920697296492
3225,8.423257371622686
3226,6.589348830036815
3227,6.8601902856633705
3228,6.211231334335996
3229,8.651602710506076
3230,6.9671417938853795
3231,7.549176279225583
3232,8.36308618693636
3233,6.649568811411782
3234,7.626451135019189
3235,6.623278003497574
3236,7.487416067290288
3237,7.919491595408332
3238,6.851886925991015
3239,6.804271927161067
3240,6.795448587973845
3241,6.347198189258578
3242,7.2543164698362625
3243,8.31574216171942
3244,8.199012512513637
3245,8.158977855447898
3246,7.078910655858459
3247,7.046289845117941
3248,6.416693581866157
3249,8.32667926800919
3250,6.452425523318179
3251,8.754885219737709
3252,7.1504098475996765
3253,6.29876184792058
3254,6.822637567968703
3255,9.23556751098727
3256,8.065974946251224
3257,6.904845273726031
3258,9.44167394183328
3259,7.870534330431554
3260,8.405040133934989
3261,6.4587445983054765
3262,6.990022256211826
3263,8.754446061366242
3264,9.516302175572186
3265,6.844757380174111
3266,6.626679365988099
3267,7.6449329922501486
3268,8.516953976093017
3269,7.490232471092342
3270,7.910680663453772
3271,8.816594600249939
3272,6.460359937754174
3273,7.197314201361315
3274,7.770363097080803
3275,8.589496097325643
3276,6.378070642674806
3277,6.528899048305452
3278,8.248193843383447
3279,8.038539358001419
3280,7.126596055767904
3281,7.93405571408548
3282,7.316079119127854
3283,7.925608604671132
3284,8.911248507658325
3285,6.473480112217808
3286,8.164834016416592
3287,6.656651012376446
3288,6.388529643778106
3289,7.739463660337656
3290,6.305655008736509
3291,7.763382045527016
3292,7.716662386756796
3293,7.0713114445165095
3294,6.995477961503487
3295,8.379833564202997
3296,8.534375525930898
3297,8.041147495176851
3298,8.835781009855314
3299,6.382240550094532
3300,7.043249908612743
3301,6.7602289916958425
3302,7.858359214589075
3303,8.443958531693376
3304,7.861929697680863
3305,8.274371507671486
3306,6.040746166369865
3307,6.715860806743177
3308,6.776503095422403
3309,6.496189904476945
3310,6.670239372455796
3311,6.7389142499310415
3312,6.618479903554385
3313,8.72208720550832
3314,8.080005803422509
3315,6.522698265834252
3316,8.650565360305656
3317,8.536550690772362
3318,8.42588486378138
3319,7.729445267568637
3320,6.831882888494513
3321,7.7818468228872595
3322,7.4442696435666
3323,6.602624606035071
3324,6.504791763877937
3325,6.800501071025914
3326,6.52088096773758
3327,8.374008790907315
3328,6.6459724113457055
3329,8.403975495276686
3330,7.695898050737978
3331,6.37316416851434
3332,6.669999503061525
3333,8.301803737378822
3334,7.1374094651379325
3335,8.656504232867203
3336,6.3312158666188525
3337,8.194101321228292
3338,6.529522743050534
3339,7.925725313912765
3340,6.807933656423425
3341,9.38271361276961
3342,7.168198875741656
3343,8.42562788022359
3344,6.313285657380145
3345,9.530515436052358
3346,10.036165205253834
3347,8.841406386107916
3348,6.570876289434511
3349,6.780092434592983
3350,6.911080374518952
3351,7.085358037589306
3352,8.10054464765556
3353,6.7109609899413
3354,7.93374163265585
3355,8.084626520728676
3356,6.57027029688659
3357,7.493361980758045
3358,7.479993850637071
3359,7.745828186623197
3360,6.769332391984455
3361,7.166385814016102
3362,7.329900810837677
3363,7.999909816783558
3364,8.2554709954821
3365,7.534693272286776
3366,8.627950914987586
3367,8.564118937987416
3368,7.9924540714783285
3369,7.163992898637413
3370,6.890050386926686
3371,8.73624182048275
3372,9.053230637544473
3373,8.9422311517481
3374,8.06601550977905
3375,7.728063604024995
3376,8.152542979371677
3377,7.801037469882451
3378,6.432042999978862
3379,8.941867360784883
3380,6.684435495404446
3381,7.474848196268913
3382,7.788851777191836
3383,6.831431788486058
3384,8.151051444327003
3385,7.289387145801377
3386,9.188284108710754
3387,7.881508471734029
3388,7.668519781851651
3389,8.108780503498203
3390,6.780174816738161
3391,6.784177585551887
3392,9.137437148128317
3393,9.235494185981619
3394,7.442983531599022
3395,7.605773088460729
3396,7.724283840018301
3397,7.517720779357648
3398,6.646870673784028
3399,7.5596436600171915
3400,9.422606063081691
3401,6.740426342428319
3402,8.05409695249929
3403,8.33758982273503
3404,7.3548011824784085
3405,8.256432452857567
3406,9.523384891705295
3407,8.694367480936478
3408,6.7991764794268805
3409,6.517382598030475
3410,7.3783423564062
3411,8.681978859539097
3412,8.676820956750191
3413,8.531352165784604
3414,8.430576229633616
3415,9.576384449260107
3416,7.30873289331394
3417,8.524124010323927
3418,6.898531708644545
3419,7.973025896758398
3420,6.795253942622108
3421,7.3129311837222675
3422,6.5571618377294465
3423,7.6267840746325275
3424,7.679174770591714
3425,6.349147456068056
3426,6.639885241305206
3427,9.242052567351735
3428,8.421883409033793
3429,6.833696514527639
3430,7.007367130680886
3431,8.820890693729076
3432,7.838936988427332
3433,6.713449795968157
3434,6.832638612625957
3435,7.1291707225926535
3436,6.707843442701987
3437,8.063493386203092
3438,8.900144375697185
3439,6.9153293728216285
3440,6.594850830534294
3441,8.558067088156022
3442,6.735063205141572
3443,8.533487937464052
3444,8.239072738730982
3445,8.729283566917005
3446,9.087273171402522
3447,6.832189873223702
3448,7.967802468218564
3449,7.92811242217823
3450,7.091139049929409
3451,7.407835479623974
3452,8.785241311639513
3453,8.33885536073257
3454,7.821054978217226
3455,6.277372742499153
3456,7.797550119990119
3457,7.519897389414008
3458,7.886446377612727
3459,7.701162626634168
3460,7.507354002843308
3461,6.820075690875483
3462,6.585212262382224
3463,7.726391715811135
3464,7.209391621513261
3465,6.5458923184233795
3466,6.440607177786707
3467,6.553087510397513
3468,8.099276384994624
3469,8.127584843448307
3470,7.451739956371619
3471,8.720197964182852
3472,8.718921960835885
3473,7.746569222149021
3474,7.8469200902985845
3475,7.61045647281738
3476,9.758729836860219
3477,6.552001985526302
3478,8.500856940797505
3479,8.451274117875549
3480,6.340376609010524
3481,8.43366653882347
3482,7.260507842506796
3483,8.4056871138295
3484,6.289507505299768
3485,8.940440205758723
3486,6.686592293042591
3487,6.5856940482797865
3488,7.744627893543103
3489,7.771398122516534
3490,7.834359551198404
3491,7.429717132607057
3492,9.776316368049692
3493,7.796766127603562
3494,7.54320670683602
3495,10.288258955428283
3496,8.969107036390035
3497,8.223036830879757
3498,9.359189174874746
3499,7.308925533911476
3500,8.293050338405717
3501,7.325087385893387
3502,6.438175770436355
3503,8.916229968703036
3504,8.084703993682638
3505,6.190548258434469
3506,6.453540575821365
3507,6.773990035136104
3508,8.377775828192146
3509,9.249061197246242
3510,8.00596973315617
3511,8.54273599687794
3512,8.293878327130344
3513,6.512520058413853
3514,8.930269640874531
3515,8.257307207684264
3516,9.073543859106646
3517,8.053005942816235
3518,9.571024296375928
3519,7.297371134827475
3520,8.135326394348773
3521,7.954762020952992
3522,6.727551394708933
3523,8.667016732527038
3524,8.380583869808518
3525,7.024704688182884
3526,7.460299581228823
3527,7.928976160943063
3528,7.570379801077123
3529,6.419364450367341
3530,8.703907286444547
3531,7.4475389579866365
3532,7.09277125699069
3533,7.1011442921447765
3534,9.655812482087484
3535,6.553303350633068
3536,6.96564320968471
3537,9.120058693553304
3538,8.17408613160569
3539,7.688840198560867
3540,7.403835463383058
3541,8.271256695648905
3542,7.499332438366033
3543,8.312399786111143
3544,7.647091721614852
3545,7.832734564439337
3546,7.876082764060016
3547,9.151704195070263
3548,6.4935915754328635
3549,9.56195810593406
3550,6.627508352977093
3551,6.199174940748548
3552,8.882542006697594
3553,7.219092985259247
3554,7.875872451018057
3555,7.461921227177663
3556,9.602514021946227
3557,6.417599778719253
3558,7.944572708367784
3559,7.860870188720571
3560,7.938604555440407
3561,6.252363221967911
3562,8.756400759763356
3563,7.274942542476933
3564,5.771864804103321
3565,6.555569390097326
3566,7.308757346352237
3567,6.576270057268217
3568,8.414475042345938
3569,6.780062235290713
3570,9.639200358037698
3571,9.156490993932817
3572,6.461920379704783
3573,8.506386350201833
3574,7.562955574095716
3575,7.679764856952533
3576,9.177769726548007
3577,6.759528672793231
3578,9.114688216810904
3579,9.388680884594184
3580,8.909764918389651
3581,8.443838221132562
3582,7.882799651758197
3583,6.773433501050593
3584,6.4944288290598555
3585,8.06321734307187
3586,7.662396315233068
3587,8.371302109071909
3588,7.187465124726201
3589,6.731671439131685
3590,7.1984560145047345
3591,6.895397574614411
3592,6.184786451961968
3593,6.49396255467284
3594,6.783724389206406
3595,6.733382301945862
3596,7.306009747445896
3597,8.896921037070388
3598,8.72482323437946
3599,7.715783251521791
3600,7.0375815285588414
3601,7.405615028252254
3602,8.725092153707628
3603,8.456864546749323
3604,7.34333961975513
3605,9.615422285926233
3606,6.757021420142006
3607,8.592127747432965
3608,9.826483548971222
3609,7.866195028555825
3610,7.287333067231521
3611,9.104942855807185
3612,7.616995512459085
3613,6.868214941947344
3614,6.900480156097859
3615,6.648324511845009
3616,9.248178679146545
3617,6.511728625848085
3618,8.37581989002748
3619,9.315185582198076
3620,7.432434422842987
3621,7.110550563425925
3622,7.867936714955177
3623,8.441037629610598
3624,7.101104968556585
3625,8.302766590852283
3626,7.214730368450069
3627,6.980362494909152
3628,6.6983644111833565
3629,7.597672191741366
3630,7.537673074025805
3631,7.255225836700535
3632,8.523460308006335
3633,7.245084596738635
3634,8.560630085791967
3635,7.404056408338662
3636,8.51932338142516
3637,7.326190050790081
3638,6.075931784462244
3639,9.444187268789033
3640,8.98024114062325
3641,6.316611635089447
3642,8.558223507137317
3643,8.592766026027888
3644,8.12346537346047
3645,8.426519524056076
3646,6.547014256949493
3647,6.964089885464401
3648,6.377416202091221
3649,8.267838025920792
3650,8.91909112077606
3651,7.273370956712564
3652,6.575014386658796
3653,8.541789740877654
3654,8.420812675087465
3655,6.852519605589808
3656,6.432986606030549
3657,8.71812471776986
3658,8.486060725824277
3659,6.809512769042969
3660,9.654703686235255
3661,8.024370055151863
3662,7.06486684195372
3663,7.588390161654929
3664,7.93590616122465
3665,7.2696683711279535
3666,9.635788614506307
3667,8.750501834997717
3668,9.153137093701293
3669,6.695914097051422
3670,9.855590951890598
3671,8.209892989165727
3672,8.355980922788934
3673,7.993656908039633
3674,7.816607154471286
3675,7.377535497482822
3676,8.177458801040551
3677,7.204761139570043
3678,6.872637978120534
3679,7.393587823970379
3680,7.650476768373278
3681,9.015448417393813
3682,7.753411972890041
3683,6.086663565941593
3684,9.081941960305326
3685,7.300377448339254
3686,6.331528928070257
3687,9.008925096553838
3688,6.868012033437341
3689,7.542251920183468
3690,8.50695636354731
3691,6.653747223788193
3692,8.499980473672604
3693,7.18817485451035
3694,7.273783573370511
3695,6.292795627635928
3696,8.555717058301436
3697,9.234248411080639
3698,7.462363814993847
3699,6.622029066251803
3700,8.981738289762077
3701,6.802129993934108
3702,7.921039167690213
3703,7.8773155881048575
3704,6.863521233792752
3705,8.717559903955465
3706,7.302718178170612
3707,7.772700766925683
3708,6.5768434572059755
3709,8.021135457750301
3710,7.807624333461324
3711,7.764847057707455
3712,8.276115714136015
3713,7.010691113187275
3714,7.035830217263853
3715,6.324323512596611
3716,7.106714916351549
3717,9.13984195116743
3718,6.587360530532149
3719,6.669912227914494
3720,7.1336874122431295
3721,8.388733033348426
3722,6.527117110617415
3723,9.139886243799168
3724,8.784851000729141
3725,8.935030971262904
3726,9.282651854059583
3727,9.887234188345268
3728,8.667831800966042
3729,9.743362086812464
3730,8.616931884991615
3731,7.776379537777545
3732,6.316859419886872
3733,8.893170379414382
3734,6.7487667900490935
3735,8.941974173846951
3736,6.326207455417475
3737,10.008668963846958
3738,10.125862436860363
3739,8.948782953232403
3740,6.5772025908572855
3741,8.546544307291303
3742,7.6043018856806475
3743,8.004225469595006
3744,6.338074884782476
3745,8.203206009285573
3746,7.366644274793683
3747,7.786125817865524
3748,8.139191066402095
3749,8.348809254555338
3750,6.158858253161699
3751,7.845647760018239
3752,7.026329422684483
3753,7.090693944453997
3754,9.176609868680469
3755,7.829455364051671
3756,8.063955133851834
3757,6.932626447607521
3758,8.981052410449959
3759,7.455227063361419
3760,6.796815270020663
3761,9.257835238465955
3762,8.293634413991452
3763,9.217610370624211
3764,8.008332417351742
3765,8.890934945028363
3766,8.239000150510794
3767,8.506523468016844
3768,8.56172786254875
3769,6.25685122868805
3770,6.599310687869306
3771,7.606016526156233
3772,6.461736380597455
3773,8.013120670770668
3774,8.969955365943676
3775,7.633909351344816
3776,7.102782334055175
3777,9.2178843376402
3778,7.588605470518016
3779,6.847520620656943
3780,8.122744690410325
3781,8.816758010772269
3782,9.76967251605862
3783,8.51597022835961
3784,8.261976245941185
3785,7.476596541799737
3786,8.660319947266899
3787,6.514543821222467
3788,6.771896874184258
3789,7.603595424913208
3790,7.647213373809776
3791,7.708652177801544
3792,9.64810801729896
3793,7.896544810691501
3794,9.197558585522515
3795,8.11696241991848
3796,8.805643413747202
3797,6.62386667746324
3798,7.711311392745716
3799,7.459325510148452
3800,7.22185408149286
3801,8.134331872940685
3802,8.578779697543922
3803,8.309461917472817
3804,7.257000914353163
3805,7.741515060526436
3806,8.530777438214308
3807,6.840134610499757
3808,8.889870711172257
3809,6.988717056050715
3810,8.495708627223738
3811,7.672570697958693
3812,6.409736611796075
3813,7.501706965541174
3814,6.797607775651536
3815,6.821847801871505
3816,9.624793801412608
3817,9.598156232979527
3818,8.549347525692319
3819,7.549897010260557
3820,7.807638425963872
3821,7.603747622069659
3822,6.81150062159998
3823,8.916893243297437
3824,8.803051046632227
3825,7.504182694849537
3826,7.242853591040693
3827,6.5544365501138975
3828,7.337302907538967
3829,7.071810955694276
3830,6.259574520676437
3831,8.01848179383392
3832,7.431379426901464
3833,8.280927351171204
3834,7.930768402546481
3835,8.386094979487453
3836,8.720164779941317
3837,6.467926551395144
3838,8.337989466112333
3839,8.173443337132625
3840,8.473774748988252
3841,7.973657400010469
3842,7.979457447029417
3843,6.393284896734792
3844,6.955893638029196
3845,8.146361224255799
3846,9.64094542301655
3847,9.40257518546769
3848,7.8878355246842675
3849,8.259489842537235
3850,7.654679412001511
3851,9.109219892194812
3852,8.621461574613889
3853,8.67110274785474
3854,7.857576733686094
3855,7.325934918809083
3856,6.3730336510464864
3857,7.429220062848837
3858,6.73897712428924
3859,7.627682990805357
3860,8.604241535146539
3861,8.15937430145054
3862,8.13054367753261
3863,6.560748693857188
3864,8.182167204284216
3865,7.853149110991054
3866,6.660703017189797
3867,7.9703894189251185
3868,8.832463539618487
3869,7.68489764918614
3870,7.880234819441568
3871,7.805135049280479
3872,6.999591891659613
3873,9.905973179946656
3874,7.793389695028545
3875,8.967740586577406
3876,8.344891389109996
3877,8.617534329577698
3878,8.66328410818926
3879,7.497051284452728
3880,7.433756136800096
3881,8.184524954620574
3882,8.563395018157031
3883,8.176172729165888
3884,7.705916653818622
3885,7.021301151179844
3886,8.38726868941205
3887,8.274056973367436
3888,7.362137196018582
3889,8.234032357818489
3890,7.383616021780504
3891,8.61832180746904
3892,7.200455629809562
3893,9.619395599958782
3894,8.881996871973872
3895,9.205448463139287
3896,7.757331632976519
3897,6.440098466436168
3898,7.2810083554772005
3899,7.441751464329733
3900,9.319036129960011
3901,9.429333775228631
3902,6.5825516886447515
3903,9.239694918606304
3904,6.172943962002898
3905,6.300392487166014
3906,7.023099807535886
3907,9.14404642451251
3908,7.47855705821167
3909,7.060909371977792
3910,6.993639922038681
3911,7.693650096981144
3912,7.601703278893795
3913,7.93405571408548
3914,8.088655773157036
3915,8.0468319298684
3916,7.742200565339366
3917,6.826535651003446
3918,8.914426906674208
3919,8.360482247264045
3920,6.539710998486638
3921,8.343601634340622
3922,6.359850343943289
3923,8.388232915927269
3924,9.96654360681817
3925,8.188449334760328
3926,8.514675614537676
3927,8.266643081579264
3928,7.765686520986619
3929,9.509347276547128
3930,9.270646194677095
3931,9.147075578776558
3932,8.43481806510798
3933,6.515995344870318
3934,8.235066459922113
3935,8.073096738259725
3936,6.751865320611635
3937,9.510800476524505
3938,7.340666858320877
3939,6.548408722483653
3940,6.206897567570448
3941,9.04563844407911
3942,7.308511437385605
3943,8.13539836647982
3944,9.382484002108981
3945,8.32404894702971
3946,9.29800767995474
3947,7.7598758871447275
3948,6.604609819122829
3949,6.800826270493151
3950,8.544515135729306
3951,6.27596584126185
3952,8.116600297277468
3953,7.8697184326548095
3954,9.029497739605585
3955,8.749724776805099
3956,6.917553355669397
3957,7.502034496118909
3958,7.234396235823131
3959,8.163478583284888
3960,8.803378640916172
3961,5.80288672224155
3962,8.90998060620294
3963,6.599085442867291
3964,7.531480240403835
3965,8.595508132572668
3966,9.016122700833066
3967,9.722031525832879
3968,6.649380099333562
3969,7.163407498426248
3970,6.972321219827999
